date,race,name,chamber,party,special,incumbent,method,prob,correct
2018-08-06,FL-99,Nelson,senate,D,FALSE,TRUE,market,0.5,TRUE
2018-08-06,CA-12,Pelosi,house,D,FALSE,TRUE,market,0.91,TRUE
2018-08-06,ND-99,Heitkamp,senate,D,FALSE,TRUE,market,0.43,TRUE
2018-08-06,MT-99,Tester,senate,D,FALSE,TRUE,market,0.66,TRUE
2018-08-06,MI-99,Stabenow,senate,D,FALSE,TRUE,market,0.8,TRUE
2018-08-06,OH-99,Brown,senate,D,FALSE,TRUE,market,0.88,TRUE
2018-08-06,NJ-99,Menendez,senate,D,FALSE,TRUE,market,0.74,TRUE
2018-08-06,NM-99,Heinrich,senate,D,FALSE,TRUE,market,0.85,TRUE
2018-08-06,MN-02,Craig,house,D,FALSE,FALSE,market,0.15,FALSE
2018-08-06,WA-08,Schrier,house,D,FALSE,FALSE,market,0.48,FALSE
2018-08-06,WA-08,Rossi,house,R,FALSE,FALSE,market,0.6,TRUE
2018-08-06,MI-11,Stevens,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-06,MI-11,Epstein,house,R,FALSE,FALSE,market,0.43,FALSE
2018-08-06,TN-99,Bredesen,senate,D,FALSE,FALSE,market,0.48,TRUE
2018-08-06,TN-99,Blackburn,senate,R,FALSE,FALSE,market,0.53,FALSE
2018-08-06,AZ-99,Sinema,senate,D,FALSE,FALSE,market,0.66,TRUE
2018-08-06,AZ-99,McSally,senate,R,FALSE,FALSE,market,0.35,FALSE
2018-08-06,CA--9,NA,NA,D,NA,NA,market,0.9,NA
2018-08-06,VA-06,Lewis,house,D,FALSE,FALSE,market,0.1,TRUE
2018-08-06,VA-06,Cline,house,R,FALSE,FALSE,market,0.9,FALSE
2018-08-06,VA-02,Luria,house,D,FALSE,FALSE,market,0.7,TRUE
2018-08-06,VA-02,Taylor,house,R,FALSE,TRUE,market,0.31,FALSE
2018-08-06,TX-06,Sanchez,house,D,FALSE,FALSE,market,0.15,TRUE
2018-08-06,TX-06,Wright,house,R,FALSE,FALSE,market,0.9,FALSE
2018-08-06,MN-98,Smith,senate,D,TRUE,FALSE,market,0.81,TRUE
2018-08-06,MN-98,Housley,senate,R,TRUE,FALSE,market,0.2,FALSE
2018-08-06,PA-09,Wolff,house,D,FALSE,FALSE,market,0.03,TRUE
2018-08-06,PA-09,Meuser,house,R,FALSE,FALSE,market,0.94,FALSE
2018-08-06,MS-03,Evans,house,D,FALSE,FALSE,market,0.12,TRUE
2018-08-06,MS-03,Guest,house,R,FALSE,FALSE,market,0.91,FALSE
2018-08-06,CA-39,Cisneros,house,D,FALSE,FALSE,market,0.58,TRUE
2018-08-06,CA-39,Kim,house,R,FALSE,FALSE,market,0.38,FALSE
2018-08-06,NJ-11,Sherrill,house,D,FALSE,FALSE,market,0.79,TRUE
2018-08-06,NJ-11,Webber,house,R,FALSE,FALSE,market,0.22,FALSE
2018-08-06,NY-09,Clarke,house,D,FALSE,TRUE,market,0.98,TRUE
2018-08-06,NY-09,Gayot,house,R,FALSE,FALSE,market,0.07,FALSE
2018-08-06,SC-04,Brown,house,D,FALSE,FALSE,market,0.02,TRUE
2018-08-06,SC-04,Timmons,house,R,FALSE,FALSE,market,0.85,FALSE
2018-08-06,NY-19,Delgado,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-06,NY-19,Faso,house,R,FALSE,TRUE,market,0.38,FALSE
2018-08-06,NY-01,Gershon,house,D,FALSE,FALSE,market,0.36,TRUE
2018-08-06,NY-01,Zeldin,house,R,FALSE,TRUE,market,0.71,FALSE
2018-08-06,MN-08,Radinovich,house,D,FALSE,FALSE,market,0.48,TRUE
2018-08-06,MN-08,Stauber,house,R,FALSE,FALSE,market,0.6,FALSE
2018-08-06,FL-17,Freeman,house,D,FALSE,FALSE,market,0.1,TRUE
2018-08-06,FL-17,Steube,house,R,FALSE,FALSE,market,0.89,FALSE
2018-08-06,PA-99,Casey,senate,D,FALSE,TRUE,market,0.92,TRUE
2018-08-06,PA-99,Barletta,senate,R,FALSE,FALSE,market,0.13,FALSE
2018-08-06,MS-98,Bartee,senate,D,TRUE,FALSE,market,0.09,TRUE
2018-08-06,MS-98,Espy,senate,D,TRUE,FALSE,market,0.09,TRUE
2018-08-06,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,market,0.88,FALSE
2018-08-06,MS-98,McDaniel,senate,R,TRUE,FALSE,market,0.88,FALSE
2018-08-06,PA-99,Casey,senate,D,FALSE,TRUE,market,0.91,TRUE
2018-08-06,PA-06,Houlahan,house,D,FALSE,FALSE,market,0.96,TRUE
2018-08-06,PA-06,McCauley,house,R,FALSE,FALSE,market,0.12,FALSE
2018-08-06,MN-03,Phillips,house,D,FALSE,FALSE,market,0.54,TRUE
2018-08-06,MN-03,Paulsen,house,R,FALSE,TRUE,market,0.45,FALSE
2018-08-06,MI-08,Slotkin,house,D,FALSE,FALSE,market,0.48,FALSE
2018-08-06,MI-08,Bishop,house,R,FALSE,TRUE,market,0.53,TRUE
2018-08-06,IL-12,Kelly,house,D,FALSE,FALSE,market,0.42,TRUE
2018-08-06,IL-12,Bost,house,R,FALSE,TRUE,market,0.42,TRUE
2018-08-06,NJ-07,Malinowski,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-06,NJ-07,Lance,house,R,FALSE,TRUE,market,0.33,FALSE
2018-08-06,NC-09,McCready,house,D,FALSE,FALSE,market,0.82,NA
2018-08-06,NC-09,Harris,house,R,FALSE,FALSE,market,0.11,NA
2018-08-06,NC-13,Manning,house,D,FALSE,FALSE,market,0.55,FALSE
2018-08-06,NC-13,Budd,house,R,FALSE,TRUE,market,0.56,FALSE
2018-08-06,PA-17,Lamb,house,D,FALSE,TRUE,market,0.88,TRUE
2018-08-06,PA-17,Rothfus,house,R,FALSE,TRUE,market,0.12,FALSE
2018-08-06,CT-05,Hayes,house,D,FALSE,FALSE,market,0.96,TRUE
2018-08-06,CT-05,Santos,house,R,FALSE,FALSE,market,0.1,FALSE
2018-08-06,WI-01,Bryce,house,D,FALSE,FALSE,market,0.48,TRUE
2018-08-06,WI-01,Steil,house,R,FALSE,FALSE,market,0.52,FALSE
2018-08-06,FL-15,Carlson,house,D,FALSE,FALSE,market,0.23,TRUE
2018-08-06,FL-15,Spano,house,R,FALSE,FALSE,market,0.71,FALSE
2018-08-06,CO-05,Spaulding,house,D,FALSE,FALSE,market,0.93,FALSE
2018-08-06,MN-01,Feehan,house,D,FALSE,FALSE,market,0.5,TRUE
2018-08-06,MN-01,Hagedorn,house,R,FALSE,FALSE,market,0.5,TRUE
2018-08-06,NV-03,Lee,house,D,FALSE,FALSE,market,0.89,TRUE
2018-08-06,NV-03,Tarkanian,house,R,FALSE,FALSE,market,0.25,FALSE
2018-08-06,VA-99,Kaine,senate,D,FALSE,TRUE,market,0.95,TRUE
2018-08-06,VA-99,Stewart,senate,R,FALSE,FALSE,market,0.07,FALSE
2018-08-06,CA-48,Rouda,house,D,FALSE,FALSE,market,0.72,TRUE
2018-08-06,CA-48,Rohrabacher,house,R,FALSE,TRUE,market,0.32,FALSE
2018-08-06,WV-03,Ojeda,house,D,FALSE,FALSE,market,0.7,FALSE
2018-08-06,WV-03,Miller,house,R,FALSE,FALSE,market,0.36,TRUE
2018-08-07,TX-99,O'Rourke,senate,D,FALSE,FALSE,model,0.259,TRUE
2018-08-07,MO-99,McCaskill,senate,D,FALSE,TRUE,model,0.688,FALSE
2018-08-07,WI-99,Baldwin,senate,D,FALSE,TRUE,model,0.979,TRUE
2018-08-07,ME-99,King,senate,D,FALSE,TRUE,model,0.998,TRUE
2018-08-07,ME-99,Ringelstein,senate,D,FALSE,FALSE,model,0,FALSE
2018-08-07,TX-23,Jones,house,D,FALSE,FALSE,model,0.722,FALSE
2018-08-07,NE-02,Eastman,house,D,FALSE,FALSE,model,0.575,FALSE
2018-08-07,CA-25,Hill,house,D,FALSE,FALSE,model,0.738,TRUE
2018-08-07,CA-49,Levin,house,D,FALSE,FALSE,model,0.802,TRUE
2018-08-07,CA-10,Harder,house,D,FALSE,FALSE,model,0.688,TRUE
2018-08-07,CO-06,Crow,house,D,FALSE,FALSE,model,0.636,TRUE
2018-08-07,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,model,0.386,FALSE
2018-08-07,VA-10,Wexton,house,D,FALSE,FALSE,model,0.745,TRUE
2018-08-07,NV-99,Rosen,senate,D,FALSE,FALSE,model,0.537,TRUE
2018-08-07,PA-15,Boser,house,D,FALSE,FALSE,model,0,TRUE
2018-08-07,FL-27,Shalala,house,D,FALSE,FALSE,model,0.972,TRUE
2018-08-07,NH-01,Pappas,house,D,FALSE,FALSE,model,0.805,TRUE
2018-08-07,NJ-02,Drew,house,D,FALSE,FALSE,model,0.889,TRUE
2018-08-07,TX-05,Wood,house,D,FALSE,FALSE,model,0.001,TRUE
2018-08-07,TX-21,Kopser,house,D,FALSE,FALSE,model,0.156,TRUE
2018-08-07,TX-29,Garcia,house,D,FALSE,FALSE,model,1,TRUE
2018-08-07,CA-22,Janz,house,D,FALSE,FALSE,model,0.041,TRUE
2018-08-07,MD-06,Trone,house,D,FALSE,FALSE,model,0.99,TRUE
2018-08-07,CA-49,Levin,house,D,FALSE,FALSE,model,0.802,TRUE
2018-08-07,NE-99,Raybould,senate,D,FALSE,FALSE,model,0.044,TRUE
2018-08-07,NV-04,Horsford,house,D,FALSE,FALSE,model,0.841,TRUE
2018-08-07,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,model,1,TRUE
2018-08-07,MA-99,Warren,senate,D,FALSE,TRUE,model,0.999,TRUE
2018-08-07,VT-99,Sanders,senate,D,FALSE,TRUE,model,1,TRUE
2018-08-07,WV-99,Manchin,senate,D,FALSE,TRUE,model,0.858,TRUE
2018-08-07,IN-99,Donnelly,senate,D,FALSE,TRUE,model,0.862,FALSE
2018-08-07,FL-99,Nelson,senate,D,FALSE,TRUE,model,0.612,FALSE
2018-08-07,CA-12,Pelosi,house,D,FALSE,TRUE,model,1,TRUE
2018-08-07,ND-99,Heitkamp,senate,D,FALSE,TRUE,model,0.592,FALSE
2018-08-07,MT-99,Tester,senate,D,FALSE,TRUE,model,0.893,TRUE
2018-08-07,MI-99,Stabenow,senate,D,FALSE,TRUE,model,0.986,TRUE
2018-08-07,OH-99,Brown,senate,D,FALSE,TRUE,model,0.95,TRUE
2018-08-07,NJ-99,Menendez,senate,D,FALSE,TRUE,model,0.943,TRUE
2018-08-07,NM-99,Heinrich,senate,D,FALSE,TRUE,model,0.967,TRUE
2018-08-07,MN-02,Craig,house,D,FALSE,FALSE,model,0.754,TRUE
2018-08-07,WA-08,Schrier,house,D,FALSE,FALSE,model,0.492,FALSE
2018-08-07,WA-08,Rossi,house,R,FALSE,FALSE,model,0.508,TRUE
2018-08-07,MI-11,Stevens,house,D,FALSE,FALSE,model,0.671,TRUE
2018-08-07,MI-11,Epstein,house,R,FALSE,FALSE,model,0.329,FALSE
2018-08-07,TN-99,Bredesen,senate,D,FALSE,FALSE,model,0.362,TRUE
2018-08-07,TN-99,Blackburn,senate,R,FALSE,FALSE,model,0.638,FALSE
2018-08-07,AZ-99,Sinema,senate,D,FALSE,FALSE,model,0.728,TRUE
2018-08-07,AZ-99,McSally,senate,R,FALSE,FALSE,model,0.272,FALSE
2018-08-07,CA--9,NA,NA,D,NA,NA,model,NA,NA
2018-08-07,VA-06,Lewis,house,D,FALSE,FALSE,model,0.004,TRUE
2018-08-07,VA-06,Cline,house,R,FALSE,FALSE,model,0.996,FALSE
2018-08-07,VA-02,Luria,house,D,FALSE,FALSE,model,0.222,FALSE
2018-08-07,VA-02,Taylor,house,R,FALSE,TRUE,model,0.778,TRUE
2018-08-07,TX-06,Sanchez,house,D,FALSE,FALSE,model,0.071,TRUE
2018-08-07,TX-06,Wright,house,R,FALSE,FALSE,model,0.929,FALSE
2018-08-07,MN-98,Smith,senate,D,TRUE,FALSE,model,0.959,TRUE
2018-08-07,MN-98,Housley,senate,R,TRUE,FALSE,model,0.041,FALSE
2018-08-07,PA-09,Wolff,house,D,FALSE,FALSE,model,0.008,TRUE
2018-08-07,PA-09,Meuser,house,R,FALSE,FALSE,model,0.992,FALSE
2018-08-07,MS-03,Evans,house,D,FALSE,FALSE,model,0.006,TRUE
2018-08-07,MS-03,Guest,house,R,FALSE,FALSE,model,0.994,FALSE
2018-08-07,CA-39,Cisneros,house,D,FALSE,FALSE,model,0.466,FALSE
2018-08-07,CA-39,Kim,house,R,FALSE,FALSE,model,0.534,TRUE
2018-08-07,NJ-11,Sherrill,house,D,FALSE,FALSE,model,0.722,TRUE
2018-08-07,NJ-11,Webber,house,R,FALSE,FALSE,model,0.278,FALSE
2018-08-07,NY-09,Clarke,house,D,FALSE,TRUE,model,1,TRUE
2018-08-07,NY-09,Gayot,house,R,FALSE,FALSE,model,0,FALSE
2018-08-07,SC-04,Brown,house,D,FALSE,FALSE,model,0,TRUE
2018-08-07,SC-04,Timmons,house,R,FALSE,FALSE,model,1,FALSE
2018-08-07,NY-19,Delgado,house,D,FALSE,FALSE,model,0.535,TRUE
2018-08-07,NY-19,Faso,house,R,FALSE,TRUE,model,0.465,FALSE
2018-08-07,NY-01,Gershon,house,D,FALSE,FALSE,model,0.109,TRUE
2018-08-07,NY-01,Zeldin,house,R,FALSE,TRUE,model,0.891,FALSE
2018-08-07,MN-08,Radinovich,house,D,FALSE,FALSE,model,0.376,TRUE
2018-08-07,MN-08,Stauber,house,R,FALSE,FALSE,model,0.624,FALSE
2018-08-07,FL-17,Freeman,house,D,FALSE,FALSE,model,0.004,TRUE
2018-08-07,FL-17,Steube,house,R,FALSE,FALSE,model,0.996,FALSE
2018-08-07,PA-99,Casey,senate,D,FALSE,TRUE,model,0.952,TRUE
2018-08-07,PA-99,Barletta,senate,R,FALSE,FALSE,model,0.048,FALSE
2018-08-07,MS-98,Bartee,senate,D,TRUE,FALSE,model,0,TRUE
2018-08-07,MS-98,Espy,senate,D,TRUE,FALSE,model,0.136,TRUE
2018-08-07,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,model,0.857,FALSE
2018-08-07,MS-98,McDaniel,senate,R,TRUE,FALSE,model,0.007,TRUE
2018-08-07,PA-99,Casey,senate,D,FALSE,TRUE,model,0.952,TRUE
2018-08-07,PA-06,Houlahan,house,D,FALSE,FALSE,model,0.98,TRUE
2018-08-07,PA-06,McCauley,house,R,FALSE,FALSE,model,0.02,FALSE
2018-08-07,MN-03,Phillips,house,D,FALSE,FALSE,model,0.642,TRUE
2018-08-07,MN-03,Paulsen,house,R,FALSE,TRUE,model,0.358,FALSE
2018-08-07,MI-08,Slotkin,house,D,FALSE,FALSE,model,0.419,FALSE
2018-08-07,MI-08,Bishop,house,R,FALSE,TRUE,model,0.581,TRUE
2018-08-07,IL-12,Kelly,house,D,FALSE,FALSE,model,0.381,TRUE
2018-08-07,IL-12,Bost,house,R,FALSE,TRUE,model,0.619,FALSE
2018-08-07,NJ-07,Malinowski,house,D,FALSE,FALSE,model,0.619,TRUE
2018-08-07,NJ-07,Lance,house,R,FALSE,TRUE,model,0.381,FALSE
2018-08-07,NC-09,McCready,house,D,FALSE,FALSE,model,0.59,NA
2018-08-07,NC-09,Harris,house,R,FALSE,FALSE,model,0.41,NA
2018-08-07,NC-13,Manning,house,D,FALSE,FALSE,model,0.384,TRUE
2018-08-07,NC-13,Budd,house,R,FALSE,TRUE,model,0.616,FALSE
2018-08-07,PA-17,Lamb,house,D,FALSE,TRUE,model,0.972,TRUE
2018-08-07,PA-17,Rothfus,house,R,FALSE,TRUE,model,0.028,FALSE
2018-08-07,CT-05,Hayes,house,D,FALSE,FALSE,model,0.967,TRUE
2018-08-07,CT-05,Santos,house,R,FALSE,FALSE,model,0.033,FALSE
2018-08-07,WI-01,Bryce,house,D,FALSE,FALSE,model,0.26,TRUE
2018-08-07,WI-01,Steil,house,R,FALSE,FALSE,model,0.74,FALSE
2018-08-07,FL-15,Carlson,house,D,FALSE,FALSE,model,0.255,TRUE
2018-08-07,FL-15,Spano,house,R,FALSE,FALSE,model,0.745,FALSE
2018-08-07,CO-05,Spaulding,house,D,FALSE,FALSE,model,0.024,TRUE
2018-08-07,MN-01,Feehan,house,D,FALSE,FALSE,model,0.481,TRUE
2018-08-07,MN-01,Hagedorn,house,R,FALSE,FALSE,model,0.519,FALSE
2018-08-07,NV-03,Lee,house,D,FALSE,FALSE,model,0.68,TRUE
2018-08-07,NV-03,Tarkanian,house,R,FALSE,FALSE,model,0.32,FALSE
2018-08-07,VA-99,Kaine,senate,D,FALSE,TRUE,model,0.993,TRUE
2018-08-07,VA-99,Stewart,senate,R,FALSE,FALSE,model,0.007,FALSE
2018-08-07,CA-48,Rouda,house,D,FALSE,FALSE,model,0.654,TRUE
2018-08-07,CA-48,Rohrabacher,house,R,FALSE,TRUE,model,0.346,FALSE
2018-08-07,WV-03,Ojeda,house,D,FALSE,FALSE,model,0.062,TRUE
2018-08-07,WV-03,Miller,house,R,FALSE,FALSE,model,0.938,FALSE
2018-08-07,TX-99,O'Rourke,senate,D,FALSE,FALSE,market,0.24,TRUE
2018-08-07,MO-99,McCaskill,senate,D,FALSE,TRUE,market,0.52,FALSE
2018-08-07,WI-99,Baldwin,senate,D,FALSE,TRUE,market,0.18000000000000005,FALSE
2018-08-07,ME-99,King,senate,D,FALSE,TRUE,market,0.030000000000000027,FALSE
2018-08-07,ME-99,Ringelstein,senate,D,FALSE,FALSE,market,0.030000000000000027,FALSE
2018-08-07,TX-23,Jones,house,D,FALSE,FALSE,market,0.74,FALSE
2018-08-07,NE-02,Eastman,house,D,FALSE,FALSE,market,0.5,TRUE
2018-08-07,CA-25,Hill,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-07,CA-49,Levin,house,D,FALSE,FALSE,market,0.97,TRUE
2018-08-07,CA-10,Harder,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-07,CO-06,Crow,house,D,FALSE,FALSE,market,0.5700000000000001,TRUE
2018-08-07,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,market,0.56,TRUE
2018-08-07,VA-10,Wexton,house,D,FALSE,FALSE,market,0.81,TRUE
2018-08-07,NV-99,Rosen,senate,D,FALSE,FALSE,market,0.62,TRUE
2018-08-07,PA-15,Boser,house,D,FALSE,FALSE,market,0.06999999999999995,TRUE
2018-08-07,FL-27,Shalala,house,D,FALSE,FALSE,market,0.89,TRUE
2018-08-07,NH-01,Pappas,house,D,FALSE,FALSE,market,0.75,TRUE
2018-08-07,NJ-02,Drew,house,D,FALSE,FALSE,market,0.91,TRUE
2018-08-07,TX-05,Wood,house,D,FALSE,FALSE,market,0.10999999999999999,TRUE
2018-08-07,TX-21,Kopser,house,D,FALSE,FALSE,market,0.050000000000000044,TRUE
2018-08-07,TX-29,Garcia,house,D,FALSE,FALSE,market,0.96,TRUE
2018-08-07,CA-22,Janz,house,D,FALSE,FALSE,market,0.29000000000000004,TRUE
2018-08-07,MD-06,Trone,house,D,FALSE,FALSE,market,0.84,TRUE
2018-08-07,CA-49,Levin,house,D,FALSE,FALSE,market,0.71,TRUE
2018-08-07,NE-99,Raybould,senate,D,FALSE,FALSE,market,0.08999999999999997,TRUE
2018-08-07,NV-04,Horsford,house,D,FALSE,FALSE,market,0.73,TRUE
2018-08-07,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,market,0.9,TRUE
2018-08-07,MA-99,Warren,senate,D,FALSE,TRUE,market,0.94,TRUE
2018-08-07,VT-99,Sanders,senate,D,FALSE,TRUE,market,0.95,TRUE
2018-08-07,WV-99,Manchin,senate,D,FALSE,TRUE,market,0.75,TRUE
2018-08-07,IN-99,Donnelly,senate,D,FALSE,TRUE,market,0.38,TRUE
2018-08-07,FL-99,Nelson,senate,D,FALSE,TRUE,market,0.52,FALSE
2018-08-07,CA-12,Pelosi,house,D,FALSE,TRUE,market,0.94,TRUE
2018-08-07,ND-99,Heitkamp,senate,D,FALSE,TRUE,market,0.42,TRUE
2018-08-07,MT-99,Tester,senate,D,FALSE,TRUE,market,0.66,TRUE
2018-08-07,MI-99,Stabenow,senate,D,FALSE,TRUE,market,0.8,TRUE
2018-08-07,OH-99,Brown,senate,D,FALSE,TRUE,market,0.83,TRUE
2018-08-07,NJ-99,Menendez,senate,D,FALSE,TRUE,market,0.78,TRUE
2018-08-07,NM-99,Heinrich,senate,D,FALSE,TRUE,market,0.91,TRUE
2018-08-07,MN-02,Craig,house,D,FALSE,FALSE,market,0.09,FALSE
2018-08-07,WA-08,Schrier,house,D,FALSE,FALSE,market,0.58,TRUE
2018-08-07,WA-08,Rossi,house,R,FALSE,FALSE,market,0.52,TRUE
2018-08-07,MI-11,Stevens,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-07,MI-11,Epstein,house,R,FALSE,FALSE,market,0.43,FALSE
2018-08-07,TN-99,Bredesen,senate,D,FALSE,FALSE,market,0.45,TRUE
2018-08-07,TN-99,Blackburn,senate,R,FALSE,FALSE,market,0.52,FALSE
2018-08-07,AZ-99,Sinema,senate,D,FALSE,FALSE,market,0.65,TRUE
2018-08-07,AZ-99,McSally,senate,R,FALSE,FALSE,market,0.35,FALSE
2018-08-07,CA--9,NA,NA,D,NA,NA,market,0.9,NA
2018-08-07,VA-06,Lewis,house,D,FALSE,FALSE,market,0.1,TRUE
2018-08-07,VA-06,Cline,house,R,FALSE,FALSE,market,0.9,FALSE
2018-08-07,VA-02,Luria,house,D,FALSE,FALSE,market,0.7,TRUE
2018-08-07,VA-02,Taylor,house,R,FALSE,TRUE,market,0.31,FALSE
2018-08-07,TX-06,Sanchez,house,D,FALSE,FALSE,market,0.15,TRUE
2018-08-07,TX-06,Wright,house,R,FALSE,FALSE,market,0.9,FALSE
2018-08-07,MN-98,Smith,senate,D,TRUE,FALSE,market,0.81,TRUE
2018-08-07,MN-98,Housley,senate,R,TRUE,FALSE,market,0.2,FALSE
2018-08-07,PA-09,Wolff,house,D,FALSE,FALSE,market,0.03,TRUE
2018-08-07,PA-09,Meuser,house,R,FALSE,FALSE,market,0.94,FALSE
2018-08-07,MS-03,Evans,house,D,FALSE,FALSE,market,0.12,TRUE
2018-08-07,MS-03,Guest,house,R,FALSE,FALSE,market,0.91,FALSE
2018-08-07,CA-39,Cisneros,house,D,FALSE,FALSE,market,0.58,TRUE
2018-08-07,CA-39,Kim,house,R,FALSE,FALSE,market,0.37,FALSE
2018-08-07,NJ-11,Sherrill,house,D,FALSE,FALSE,market,0.79,TRUE
2018-08-07,NJ-11,Webber,house,R,FALSE,FALSE,market,0.22,FALSE
2018-08-07,NY-09,Clarke,house,D,FALSE,TRUE,market,0.98,TRUE
2018-08-07,NY-09,Gayot,house,R,FALSE,FALSE,market,0.07,FALSE
2018-08-07,SC-04,Brown,house,D,FALSE,FALSE,market,0.02,TRUE
2018-08-07,SC-04,Timmons,house,R,FALSE,FALSE,market,0.85,FALSE
2018-08-07,NY-19,Delgado,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-07,NY-19,Faso,house,R,FALSE,TRUE,market,0.38,FALSE
2018-08-07,NY-01,Gershon,house,D,FALSE,FALSE,market,0.36,TRUE
2018-08-07,NY-01,Zeldin,house,R,FALSE,TRUE,market,0.71,FALSE
2018-08-07,MN-08,Radinovich,house,D,FALSE,FALSE,market,0.51,FALSE
2018-08-07,MN-08,Stauber,house,R,FALSE,FALSE,market,0.51,FALSE
2018-08-07,FL-17,Freeman,house,D,FALSE,FALSE,market,0.1,TRUE
2018-08-07,FL-17,Steube,house,R,FALSE,FALSE,market,0.89,FALSE
2018-08-07,PA-99,Casey,senate,D,FALSE,TRUE,market,0.92,TRUE
2018-08-07,PA-99,Barletta,senate,R,FALSE,FALSE,market,0.13,FALSE
2018-08-07,MS-98,Bartee,senate,D,TRUE,FALSE,market,0.12,TRUE
2018-08-07,MS-98,Espy,senate,D,TRUE,FALSE,market,0.12,TRUE
2018-08-07,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,market,0.88,FALSE
2018-08-07,MS-98,McDaniel,senate,R,TRUE,FALSE,market,0.88,FALSE
2018-08-07,PA-99,Casey,senate,D,FALSE,TRUE,market,0.91,TRUE
2018-08-07,PA-06,Houlahan,house,D,FALSE,FALSE,market,0.96,TRUE
2018-08-07,PA-06,McCauley,house,R,FALSE,FALSE,market,0.12,FALSE
2018-08-07,MN-03,Phillips,house,D,FALSE,FALSE,market,0.54,TRUE
2018-08-07,MN-03,Paulsen,house,R,FALSE,TRUE,market,0.57,TRUE
2018-08-07,MI-08,Slotkin,house,D,FALSE,FALSE,market,0.55,TRUE
2018-08-07,MI-08,Bishop,house,R,FALSE,TRUE,market,0.53,TRUE
2018-08-07,IL-12,Kelly,house,D,FALSE,FALSE,market,0.42,TRUE
2018-08-07,IL-12,Bost,house,R,FALSE,TRUE,market,0.42,TRUE
2018-08-07,NJ-07,Malinowski,house,D,FALSE,FALSE,market,0.64,TRUE
2018-08-07,NJ-07,Lance,house,R,FALSE,TRUE,market,0.33,FALSE
2018-08-07,NC-09,McCready,house,D,FALSE,FALSE,market,0.82,NA
2018-08-07,NC-09,Harris,house,R,FALSE,FALSE,market,0.11,NA
2018-08-07,NC-13,Manning,house,D,FALSE,FALSE,market,0.55,FALSE
2018-08-07,NC-13,Budd,house,R,FALSE,TRUE,market,0.56,FALSE
2018-08-07,PA-17,Lamb,house,D,FALSE,TRUE,market,0.94,TRUE
2018-08-07,PA-17,Rothfus,house,R,FALSE,TRUE,market,0.12,FALSE
2018-08-07,CT-05,Hayes,house,D,FALSE,FALSE,market,0.96,TRUE
2018-08-07,CT-05,Santos,house,R,FALSE,FALSE,market,0.1,FALSE
2018-08-07,WI-01,Bryce,house,D,FALSE,FALSE,market,0.48,TRUE
2018-08-07,WI-01,Steil,house,R,FALSE,FALSE,market,0.52,FALSE
2018-08-07,FL-15,Carlson,house,D,FALSE,FALSE,market,0.23,TRUE
2018-08-07,FL-15,Spano,house,R,FALSE,FALSE,market,0.62,FALSE
2018-08-07,CO-05,Spaulding,house,D,FALSE,FALSE,market,0.93,FALSE
2018-08-07,MN-01,Feehan,house,D,FALSE,FALSE,market,0.5,TRUE
2018-08-07,MN-01,Hagedorn,house,R,FALSE,FALSE,market,0.5,TRUE
2018-08-07,NV-03,Lee,house,D,FALSE,FALSE,market,0.89,TRUE
2018-08-07,NV-03,Tarkanian,house,R,FALSE,FALSE,market,0.25,FALSE
2018-08-07,VA-99,Kaine,senate,D,FALSE,TRUE,market,0.95,TRUE
2018-08-07,VA-99,Stewart,senate,R,FALSE,FALSE,market,0.07,FALSE
2018-08-07,CA-48,Rouda,house,D,FALSE,FALSE,market,0.72,TRUE
2018-08-07,CA-48,Rohrabacher,house,R,FALSE,TRUE,market,0.32,FALSE
2018-08-07,WV-03,Ojeda,house,D,FALSE,FALSE,market,0.7,FALSE
2018-08-07,WV-03,Miller,house,R,FALSE,FALSE,market,0.36,TRUE
2018-08-08,TX-99,O'Rourke,senate,D,FALSE,FALSE,model,0.254,TRUE
2018-08-08,MO-99,McCaskill,senate,D,FALSE,TRUE,model,0.679,FALSE
2018-08-08,WI-99,Baldwin,senate,D,FALSE,TRUE,model,0.977,TRUE
2018-08-08,ME-99,King,senate,D,FALSE,TRUE,model,0.999,TRUE
2018-08-08,ME-99,Ringelstein,senate,D,FALSE,FALSE,model,0,FALSE
2018-08-08,TX-23,Jones,house,D,FALSE,FALSE,model,0.712,FALSE
2018-08-08,NE-02,Eastman,house,D,FALSE,FALSE,model,0.567,FALSE
2018-08-08,CA-25,Hill,house,D,FALSE,FALSE,model,0.732,TRUE
2018-08-08,CA-49,Levin,house,D,FALSE,FALSE,model,0.796,TRUE
2018-08-08,CA-10,Harder,house,D,FALSE,FALSE,model,0.684,TRUE
